DEBUG 17-06 20:08:19,817 (PGDSpiderGUI.java:<init>:121)  -starting PGD Spider ...
INFO  17-06 20:08:19,821 (PGDSpiderConfig.java:loadConfig:64)  -load PGDSpider configuration from: /Users/brennalevine/Downloads/PGDSpider_2.1.1.5/spider.conf.xml
DEBUG 17-06 20:08:21,214 (PGDSpiderGUI.java:initializeGUI:220)  -init actions
DEBUG 17-06 20:08:21,215 (PGDSpiderGUI.java:initializeGUI:233)  -init menu bar
DEBUG 17-06 20:08:21,264 (PGDSpiderGUI.java:initializeGUI:244)  -init input panel
DEBUG 17-06 20:08:21,267 (ParserFactory.java:getParserInstance:161)  -New PGDParser instance
DEBUG 17-06 20:08:21,275 (ParserFactory.java:getParserInstance:53)  -New ArlequinParser instance
DEBUG 17-06 20:08:21,284 (ParserFactory.java:getParserInstance:185)  -Parser for type: BAMOVA is missing!
DEBUG 17-06 20:08:21,285 (ParserFactory.java:getParserInstance:57)  -New BamParser instance
DEBUG 17-06 20:08:21,291 (ParserFactory.java:getParserInstance:61)  -New BapsParser instance
DEBUG 17-06 20:08:21,295 (ParserFactory.java:getParserInstance:65)  -New BatwingParser instance
DEBUG 17-06 20:08:21,297 (ParserFactory.java:getParserInstance:185)  -Parser for type: BAYENV is missing!
DEBUG 17-06 20:08:21,297 (ParserFactory.java:getParserInstance:69)  -New BcfParser instance
DEBUG 17-06 20:08:21,299 (ParserFactory.java:getParserInstance:73)  -New ConvertParser instance
DEBUG 17-06 20:08:21,300 (ParserFactory.java:getParserInstance:77)  -New EigensoftParser instance
DEBUG 17-06 20:08:21,302 (ParserFactory.java:getParserInstance:181)  -New ExtendedFastaParser instance
DEBUG 17-06 20:08:21,305 (ParserFactory.java:getParserInstance:81)  -New FastaParser instance
DEBUG 17-06 20:08:21,306 (ParserFactory.java:getParserInstance:85)  -New FastqParser instance
DEBUG 17-06 20:08:21,307 (ParserFactory.java:getParserInstance:185)  -Parser for type: FDist2 (datacal) is missing!
DEBUG 17-06 20:08:21,307 (ParserFactory.java:getParserInstance:89)  -New FstatParser instance
DEBUG 17-06 20:08:21,308 (ParserFactory.java:getParserInstance:93)  -New GdaParser instance
DEBUG 17-06 20:08:21,310 (ParserFactory.java:getParserInstance:97)  -New GenelandParser instance
DEBUG 17-06 20:08:21,312 (ParserFactory.java:getParserInstance:101)  -New GenepopParser instance
DEBUG 17-06 20:08:21,314 (ParserFactory.java:getParserInstance:105)  -New GenetixParser instance
DEBUG 17-06 20:08:21,315 (ParserFactory.java:getParserInstance:185)  -Parser for type: GESTE / BayeScan is missing!
DEBUG 17-06 20:08:21,315 (ParserFactory.java:getParserInstance:109)  -New HgdpParser instance
DEBUG 17-06 20:08:21,317 (ParserFactory.java:getParserInstance:113)  -New HgdpCephParser instance
