DEBUG 17-06 15:25:37,523 (PGDSpiderGUI.java:<init>:121)  -starting PGD Spider ...
INFO  17-06 15:25:37,527 (PGDSpiderConfig.java:loadConfig:64)  -load PGDSpider configuration from: /Users/brennalevine/Downloads/PGDSpider_2.1.1.5/spider.conf.xml
DEBUG 17-06 15:25:38,942 (PGDSpiderGUI.java:initializeGUI:220)  -init actions
DEBUG 17-06 15:25:38,942 (PGDSpiderGUI.java:initializeGUI:233)  -init menu bar
DEBUG 17-06 15:25:38,990 (PGDSpiderGUI.java:initializeGUI:244)  -init input panel
DEBUG 17-06 15:25:38,993 (ParserFactory.java:getParserInstance:161)  -New PGDParser instance
DEBUG 17-06 15:25:39,001 (ParserFactory.java:getParserInstance:53)  -New ArlequinParser instance
DEBUG 17-06 15:25:39,011 (ParserFactory.java:getParserInstance:185)  -Parser for type: BAMOVA is missing!
DEBUG 17-06 15:25:39,011 (ParserFactory.java:getParserInstance:57)  -New BamParser instance
DEBUG 17-06 15:25:39,017 (ParserFactory.java:getParserInstance:61)  -New BapsParser instance
DEBUG 17-06 15:25:39,021 (ParserFactory.java:getParserInstance:65)  -New BatwingParser instance
DEBUG 17-06 15:25:39,023 (ParserFactory.java:getParserInstance:185)  -Parser for type: BAYENV is missing!
DEBUG 17-06 15:25:39,023 (ParserFactory.java:getParserInstance:69)  -New BcfParser instance
DEBUG 17-06 15:25:39,025 (ParserFactory.java:getParserInstance:73)  -New ConvertParser instance
DEBUG 17-06 15:25:39,027 (ParserFactory.java:getParserInstance:77)  -New EigensoftParser instance
DEBUG 17-06 15:25:39,028 (ParserFactory.java:getParserInstance:181)  -New ExtendedFastaParser instance
DEBUG 17-06 15:25:39,032 (ParserFactory.java:getParserInstance:81)  -New FastaParser instance
DEBUG 17-06 15:25:39,032 (ParserFactory.java:getParserInstance:85)  -New FastqParser instance
DEBUG 17-06 15:25:39,033 (ParserFactory.java:getParserInstance:185)  -Parser for type: FDist2 (datacal) is missing!
DEBUG 17-06 15:25:39,033 (ParserFactory.java:getParserInstance:89)  -New FstatParser instance
DEBUG 17-06 15:25:39,035 (ParserFactory.java:getParserInstance:93)  -New GdaParser instance
DEBUG 17-06 15:25:39,036 (ParserFactory.java:getParserInstance:97)  -New GenelandParser instance
DEBUG 17-06 15:25:39,039 (ParserFactory.java:getParserInstance:101)  -New GenepopParser instance
DEBUG 17-06 15:25:39,040 (ParserFactory.java:getParserInstance:105)  -New GenetixParser instance
DEBUG 17-06 15:25:39,042 (ParserFactory.java:getParserInstance:185)  -Parser for type: GESTE / BayeScan is missing!
DEBUG 17-06 15:25:39,042 (ParserFactory.java:getParserInstance:109)  -New HgdpParser instance
DEBUG 17-06 15:25:39,043 (ParserFactory.java:getParserInstance:113)  -New HgdpCephParser instance
DEBUG 17-06 15:25:39,044 (ParserFactory.java:getParserInstance:117)  -New Ima2Parser instance
DEBUG 17-06 15:25:39,046 (ParserFactory.java:getParserInstance:121)  -New ImmancParser instance
DEBUG 17-06 15:25:39,047 (ParserFactory.java:getParserInstance:125)  -New ImParser instance
DEBUG 17-06 15:25:39,049 (ParserFactory.java:getParserInstance:185)  -Parser for type: KML is missing!
DEBUG 17-06 15:25:39,050 (ParserFactory.java:getParserInstance:129)  -New MafParser instance
DEBUG 17-06 15:25:39,051 (ParserFactory.java:getParserInstance:133)  -New MegaParser instance
DEBUG 17-06 15:25:39,052 (ParserFactory.java:getParserInstance:137)  -New MigrateParser instance
DEBUG 17-06 15:25:39,054 (ParserFactory.java:getParserInstance:141)  -New MsaParser instance
DEBUG 17-06 15:25:39,055 (ParserFactory.java:getParserInstance:185)  -Parser for type: MSVar is missing!
DEBUG 17-06 15:25:39,056 (ParserFactory.java:getParserInstance:145)  -New NewHybridsParser instance
DEBUG 17-06 15:25:39,058 (ParserFactory.java:getParserInstance:149)  -New NexusParser instance
DEBUG 17-06 15:25:39,060 (ParserFactory.java:getParserInstance:153)  -New OneSampParser instance
DEBUG 17-06 15:25:39,062 (ParserFactory.java:getParserInstance:157)  -New PedParser instance
DEBUG 17-06 15:25:39,063 (ParserFactory.java:getParserInstance:165)  -New PhylipParser instance
DEBUG 17-06 15:25:39,065 (ParserFactory.java:getParserInstance:169)  -New SamParser instance
DEBUG 17-06 15:25:39,067 (ParserFactory.java:getParserInstance:185)  -Parser for type: Structurama is missing!
DEBUG 17-06 15:25:39,067 (ParserFactory.java:getParserInstance:173)  -New StructureParser instance
DEBUG 17-06 15:25:39,069 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
DEBUG 17-06 15:25:39,078 (PGDSpiderGUI.java:initializeGUI:247)  -init output panel
DEBUG 17-06 15:25:39,100 (WriterFactory.java:getWriterInstance:171)  -Writer for type: CONVERT is missing!
DEBUG 17-06 15:25:39,114 (WriterFactory.java:getWriterInstance:171)  -Writer for type: HGDP is missing!
DEBUG 17-06 15:25:39,115 (WriterFactory.java:getWriterInstance:171)  -Writer for type: HGDP_CEPH (Arlequin) is missing!
DEBUG 17-06 15:25:39,122 (WriterFactory.java:getWriterInstance:171)  -Writer for type: MAF is missing!
DEBUG 17-06 15:25:39,147 (PGDSpiderGUI.java:initializeGUI:250)  -init spid panel
DEBUG 17-06 15:25:39,149 (PGDSpiderGUI.java:initializeGUI:253)  -init log panel
DEBUG 17-06 15:25:39,150 (PGDSpiderGUI.java:initializeGUI:256)  -init button panel
DEBUG 17-06 15:25:41,047 (PGDSpiderGUI.java:<init>:187)  -PGD Spider up and running...
DEBUG 17-06 15:26:30,353 (SelectOutputFileAction.java:actionPerformed:52)  -Added file extension: 
INFO  17-06 15:26:49,270 (PGDSpiderGUI.java:setSpidFile:661)  -loading SPID file: vcf-to-structure.spid
DEBUG 17-06 15:26:49,275 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
INFO  17-06 15:26:50,885 (ConvertAction.java:actionPerformed:65)  -Convert...
DEBUG 17-06 15:26:50,891 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
INFO  17-06 15:26:50,892 (ConvertAction.java:actionPerformed:87)  -convert VCF:merged_50K.vcf to STRUCTURE:thin_50K_structure
DEBUG 17-06 15:26:50,897 (ParserFactory.java:getParserInstance:177)  -New VcfParser instance
WARN  17-06 15:26:51,582 (StructureWriter.java:parseAlignedSampleData:589)  -Data are converted to integers (A=1, T=2, G=3, C=4)!
INFO  17-06 15:26:51,781 (ConverterThread.java:run:87)  -translation completed
DEBUG 17-06 15:27:07,083 (PGDSpiderGUI.java:closePGDSpider:526)  -Exiting PGDSpider
DEBUG 17-06 15:27:07,083 (PGDSpiderGUI.java:closePGDSpider:527)  -Save window size
DEBUG 17-06 15:27:07,179 (PGDSpiderGUI.java:closePGDSpider:531)  -Shutdown java vm ...
